22	4	70882
23	4	76047
23	5	78655
24	5	85717
24	5	71484
25	3	78641
25	4	82866
26	3	76228
26	4	78742
26	2	73642
26	2	77684
26	4	75202
26	3	79508
26	1	76031
26	1	77595
26	3	93191
26	3	81794
27	5	71579
27	2	79716
27	4	88054
28	5	90058
28	5	72423
28	5	84773
28	5	85473
28	5	90879
28	5	87640
28	5	77500
28	5	85472
28	5	87997
28	5	85475
28	5	90059
28	5	90060
28	5	73560
28	5	89004
28	5	90655
28	5	71343
28	5	80417
28	5	87683
28	5	81764
28	5	74920
28	5	71251
28	5	75322
28	5	76895
28	5	81636
28	5	71039
28	5	76584
28	5	82718
28	5	76046
28	5	80814
28	5	80812
28	5	90825
28	5	82349
28	5	73964
28	5	73682
28	5	79671
28	5	71450
28	5	71287
28	5	80902
28	5	72899
28	5	77864
28	5	75149
29	5	70779
29	5	71103
29	5	80577
30	5	72637
31	4	76774
32	4	79848
32	5	81475
33	4	77934
33	5	86824
33	4	79911
33	5	73953
34	4	81299
34	5	79501
34	5	76094
34	4	80437
34	5	76489
34	5	77356
34	4	77595
34	5	91537
34	4	75533
34	4	78232
34	4	84744
34	5	74292
34	4	74512
34	5	95030
34	4	74681
34	5	85419
34	4	71389
34	5	79476
34	4	78708
34	5	73335
34	3	86572
34	5	81068
34	4	73934
34	4	80089
34	5	86777
34	3	85815
34	5	78381
34	2	90688
34	3	77262
34	5	73474
34	5	75094
34	4	87602
34	5	74308
34	5	87498
34	4	74621
34	5	76296
34	5	70709
34	3	90726
34	5	77837
34	4	94756
34	5	92065
34	5	71410
34	4	91347
34	4	95433
35	4	75516
35	5	71384
35	4	75557
35	4	82289
35	3	89456
35	4	90005
35	4	80083
35	5	71812
35	5	71821
35	4	71431
35	1	80082
35	4	79202
35	3	74506
35	3	74671
35	5	86656
36	5	71243
36	4	71715
37	5	79755
38	3	82083
38	4	84368
39	3	90730
39	2	94526
39	3	92317
39	3	93554
39	5	93747
40	5	91396
40	5	88774
41	4	70890
41	2	70748
42	4	75343
42	5	71460
42	5	71094
43	4	77663
43	5	76889
43	4	72395
44	2	72344
45	5	71587
46	5	73590
46	5	75851
46	4	72947
46	5	75533
47	4	84627
47	4	86348
48	2	85157
48	4	77924
49	5	79512
50	5	83125
50	5	82932
50	4	75549
50	5	74991
50	5	72749
50	5	74972
50	5	75555
50	3	89042
50	5	93328
50	5	75541
50	5	79187
50	2	71400
50	5	80313
51	1	71690
51	1	72231
52	1	74020
52	1	71321
52	2	81907
52	1	72497
52	1	75145
53	5	75540
53	4	91742
54	3	73852
54	3	72340
54	2	70929
54	4	72557
55	4	76528
55	3	71896
56	4	71064
56	5	71918
56	4	79651
57	5	75616
57	5	71388
57	5	71832
57	3	70931
57	1	72056
58	5	75696
58	1	80500
58	5	72957
58	5	95158
59	1	73590
59	5	91745
59	3	92062
60	5	71502
60	3	72566
61	4	71730
62	3	72569
62	4	75367
62	5	86043
62	3	86760
62	2	83886
62	4	72802
62	3	74552
62	3	73976
62	4	71331
62	2	77689
62	5	72336
62	4	75592
62	4	91808
62	4	80585
62	5	86526
62	5	71873
62	3	92394
62	3	72375
62	3	76885
62	2	77159
62	4	74923
62	2	75298
62	3	78449
62	3	78463
62	4	77022
62	2	90856
62	3	81019
62	4	75917
62	3	75125
62	3	74536
62	4	86854
62	5	80174
62	3	73455
62	3	77228
63	5	80110
63	5	74412
64	5	71935
64	4	73411
64	5	79202
64	4	79557
64	5	77260
64	3	72786
65	2	75843
65	4	77823
65	5	79476
65	4	71806
65	5	73350
65	5	75531
65	5	75779
65	5	88566
65	5	88470
66	4	84405
66	4	81575
66	5	79501
66	4	77824
66	4	85354
66	4	85357
66	4	89159
66	3	84642
66	4	87136
66	4	87810
66	4	84873
66	5	92086
66	4	93456
67	3	73675
67	5	85350
67	5	73691
67	3	86714
67	4	94722
67	5	72407
68	3	71787
68	3	77822
68	5	73411
68	4	72751
68	4	85811
69	4	72002
69	3	79221
70	3	73336
70	2	76699
70	1	88726
70	4	90588
71	4	78574
71	4	72576
71	3	70945
71	4	72493
71	5	81924
72	4	70931
72	4	70896
72	4	76206
72	4	72481
72	2	73610
72	5	71095
72	3	71770
73	5	76070
73	5	90172
74	3	73730
74	5	72076
75	1	79566
76	5	73190
77	4	73695
77	5	80695
77	4	78266
77	4	88351
77	4	89772
77	4	94515
77	4	84041
77	3	80681
78	4	87827
79	5	71259
79	5	79325
79	4	78295
79	5	75420
79	4	89805
79	4	81318
79	5	79258
79	5	81089
80	4	72883
81	4	78894
81	3	80632
82	3	74253
82	5	78907
82	4	74617
82	4	85787
82	5	79900
83	5	72239
84	5	76966
84	5	71602
85	4	92752
85	2	90693
85	4	80300
86	5	90537
86	5	86316
87	2	76901
87	3	80255
88	2	71166
88	3	71278
88	2	79600
89	4	77817
89	3	77895
89	5	76543
89	4	84858
89	5	72190
89	5	79512
89	5	80950
89	4	75873
89	5	77581
89	3	71168
89	4	71424
89	4	92576
89	3	90225
90	2	70686
91	4	74585
92	5	79911
92	4	74591
93	3	75207
93	5	82887
93	5	85426
94	5	76102
94	5	74316
94	5	79855
94	5	86943
94	5	75023
95	3	71808
96	4	73976
96	5	79080
97	5	94248
97	5	86891
97	5	72377
98	5	77415
98	4	73396
99	3	71081
100	4	75340
100	3	87212
101	5	72890
101	5	77898
101	5	72098
102	4	71204
103	3	73183
103	2	73462
104	3	80992
104	5	74260
104	4	87318
104	2	74631
104	1	74533
104	4	83107
104	1	78751
105	1	71770
105	5	71861
105	3	76661
106	5	76221
106	5	79733
107	2	81389
107	5	78870
107	5	76416
108	4	71412
108	4	78220
108	4	72063
109	4	72993
109	3	72984
109	3	74169
109	4	73335
110	5	73765
110	5	71289
110	2	72696
110	5	73266
110	5	70996
110	5	74641
110	4	73780
110	3	83094
110	4	71756
110	4	78751
110	5	70981
110	5	78108
110	4	70812
110	5	77771
111	5	72099
111	5	76851
112	5	73077
112	5	72002
112	5	72292
113	4	74953
113	2	74992
113	4	78215
113	4	71415
113	2	79716
113	4	73347
113	4	78994
114	4	73470
114	5	73765
115	2	76147
115	5	75570
115	4	71302
115	4	72152
115	4	73190
115	4	72131
115	2	74617
115	4	73064
115	4	75920
115	4	72351
115	3	76231
115	4	73455
115	3	74645
115	4	73200
115	4	75527
115	4	78232
116	3	89929
116	4	78916
117	4	76822
117	4	77626
118	2	87746
118	5	79717
119	2	72481
120	4	84206
120	4	77410
121	4	72636
121	4	71034
122	5	71686
122	4	73430
122	5	94021
123	5	79649
123	1	72379
123	3	71431
124	5	80895
124	5	77082
125	5	91148
126	4	75855
126	1	88458
126	1	76529
127	5	73473
127	2	90715
127	4	88774
127	5	74311
127	2	92913
127	5	78994
127	3	92265
127	4	71902
127	5	86351
127	4	73474
127	3	93937
127	4	87260
127	5	88942
128	1	75108
129	4	72033
129	5	81715
130	4	71251
131	1	95182
131	3	75775
132	5	73742
132	5	75901
132	5	77166
132	4	79202
132	5	75217
132	5	71794
132	5	72171
132	2	87420
132	4	81240
132	4	76632
132	5	88388
132	2	74830
132	5	74073
132	4	74070
133	4	73631
133	2	75479
133	1	71289
133	4	78237
133	2	82828
133	3	95587
134	5	89320
135	4	73192
135	5	71135
135	4	75396
135	4	74562
135	5	71095
135	4	72402
135	2	72741
135	4	72180
135	2	85665
135	4	76636
135	4	78801
135	5	75880
135	4	74468
135	5	82569
135	5	76648
135	4	71978
135	5	71329
135	5	78484
135	4	78147
135	5	77848
135	4	71240
135	5	70719
135	4	72961
135	5	71747
135	5	75778
135	5	76311
135	1	74293
136	5	84175
136	5	80346
137	5	94710
137	4	91763
137	4	71415
137	5	89678
137	5	89934
137	5	77169
137	5	89091
138	3	77725
138	5	87684
139	5	78870
139	5	81687
139	4	78241
139	5	75531
139	5	77077
139	5	72757
139	5	81292
139	5	75085
139	5	87575
139	5	75363
139	5	90329
140	5	74059
140	5	88631
140	4	89357
141	5	81481
141	5	88878
141	5	92253
141	5	78803
142	5	76519
142	4	76267
142	3	76520
143	5	74212
144	4	74690
145	5	73039
145	3	75383
146	5	73551
147	5	73429
147	5	72504
148	1	74913
148	2	72777
148	3	72481
148	5	86479
149	5	86377
150	5	82705
150	5	78455
150	5	81482
151	2	81717
151	4	92960
151	4	95157
151	3	91796
151	4	87689
151	5	75324
152	5	71955
152	2	80778
152	5	71086
152	4	70988
152	4	71706
152	3	80958
152	5	72621
152	4	70969
152	5	73777
153	4	72890
153	2	71346
154	5	87174
154	5	74531
154	5	83131
154	3	83218
154	4	90040
154	4	83427
154	4	89509
155	1	95071
156	5	92091
156	5	90570
156	5	81254
156	5	72505
157	4	71955
157	5	82100
158	5	73227
158	4	92564
158	4	91339
159	5	71919
159	2	70945
160	2	82612
160	5	73770
160	5	70988
160	5	81170
160	4	72644
161	4	83217
161	5	79706
161	5	90682
161	3	83291
161	4	83474
161	3	83697
161	4	84078
161	2	92378
161	5	83675
161	4	93766
162	5	74123
163	4	71054
163	4	75066
163	4	75532
163	5	78223
163	5	75531
163	5	78234
163	2	80484
163	2	74686
163	4	75851
163	5	78381
163	4	78244
163	4	81043
163	5	76003
163	3	81404
163	4	71797
163	5	77938
163	4	71811
163	5	78224
163	4	80895
163	5	79672
163	4	77254
163	2	74293
163	5	77082
163	4	74066
163	5	74665
163	5	72234
163	3	75123
163	5	75012
163	5	71776
163	4	78456
163	3	71990
163	4	86030
163	4	80413
163	4	78248
163	5	84290
163	5	77839
163	5	77629
163	3	76585
163	5	74755
163	4	75393
163	4	82210
163	5	77158
163	4	84026
163	3	73792
163	2	72973
163	4	91140
163	4	91714
163	5	95469
163	5	79717
163	5	89934
163	4	74287
163	5	87980
163	4	94579
163	3	73839
163	4	78569
163	4	76323
163	2	80266
163	4	77274
163	5	84205
163	4	84573
164	2	83280
164	5	87809
165	5	77726
165	4	72377
165	4	76983
165	5	75289
166	5	78263
166	4	85278
167	2	70882
167	4	70888
168	5	73800
168	5	80559
168	2	74260
169	5	76100
170	5	72684
170	4	73808
171	3	70945
171	5	73298
172	2	83034
172	2	91802
173	3	87599
173	4	73572
173	4	74067
173	4	73596
173	3	77503
173	3	87601
173	5	72953
173	3	94949
174	4	73595
174	4	84494
175	5	72751
175	5	86282
176	5	87530
176	2	77834
177	4	84745
177	4	77663
177	5	78303
177	4	77909
177	4	71784
177	5	75840
177	5	71257
177	4	75524
177	5	79642
177	5	89784
177	5	71384
177	4	71351
177	5	71738
177	2	71292
177	2	70961
177	5	81000
177	5	73344
177	5	71378
177	5	73193
177	5	71372
177	2	73291
178	5	90398
178	5	95591
179	4	74301
180	5	87498
180	5	74123
180	5	72383
180	5	82019
180	5	71314
180	5	76878
180	3	79634
180	5	91444
180	1	76299
180	4	86424
180	5	84282
180	5	75843
181	5	80009
181	3	80022
182	5	89964
182	5	71409
183	2	75449
183	4	73139
184	5	76855
184	2	71250
185	5	85767
185	5	80524
186	5	82456
187	3	72915
187	5	71768
188	4	71030
188	4	75356
189	5	77087
189	4	76012
189	5	75233
189	4	86349
189	4	74665
189	4	72953
189	3	93477
189	5	76680
189	5	89507
189	5	86924
189	4	78383
189	4	74756
189	5	72948
189	4	78297
189	3	89245
189	4	78688
189	4	81525
189	4	71240
189	3	92429
189	4	74736
189	5	71072
189	2	75128
190	5	77629
190	4	87606
190	5	74864
190	5	75338
191	4	72136
191	5	90408
191	4	87838
191	4	81037
191	4	87837
191	3	74944
191	3	86590
191	3	89985
191	4	73028
191	4	72605
191	5	83429
191	5	94396
191	5	90522
191	3	75508
191	2	75044
191	3	74992
192	5	81103
192	5	89084
193	5	79261
193	4	71102
194	5	77993
194	5	74319
195	4	80885
195	2	77718
195	4	83823
195	5	89496
196	5	75618
196	1	83394
197	5	70732
197	2	72022
198	5	79671
199	5	79483
199	5	90893
199	5	72223
199	1	84192
199	5	79530
199	2	77673
199	5	75704
199	5	72998
199	5	92185
200	4	72890
200	5	71213
200	4	72123
200	3	76544
201	5	78716
202	4	82340
202	4	74333
203	5	70681
203	5	76558
203	5	73928
203	5	73916
203	5	72377
204	1	72069
204	5	75108
205	5	85075
205	4	73335
206	2	71173
206	3	78225
207	2	87395
207	2	91945
207	5	94525
207	4	71826
208	5	71755
208	1	73625
208	5	86775
208	5	74972
209	5	73270
209	5	80083
210	3	75508
210	4	74249
210	4	77745
210	3	74282
210	4	73023
210	4	77595
210	4	73345
210	4	74360
210	5	90353
210	2	73635
210	4	75223
210	4	86119
210	5	73068
210	4	91878
210	4	77252
210	4	73653
210	4	90522
210	5	74736
211	2	84450
211	1	94267
212	2	88176
212	5	75717
212	5	90484
212	5	70703
212	5	81002
213	5	78977
214	3	93985
215	5	73389
215	5	81019
215	5	87679
215	5	88395
216	5	72794
217	2	72061
217	4	84733
217	4	71755
217	2	76054
217	2	70945
217	5	71486
217	3	72584
218	5	78827
219	1	89868
220	5	73808
220	2	89238
221	5	89355
221	5	80457
221	5	73393
221	5	77324
221	5	73023
221	5	75082
221	5	84364
221	5	76145
221	5	71174
221	4	74953
221	5	87495
221	5	86940
221	3	79572
221	5	84973
221	5	87189
221	5	89548
221	5	88287
221	5	76976
221	2	94947
221	3	75530
221	5	80866
221	5	93740
221	5	75534
221	4	74100
221	5	94981
221	5	93786
221	5	93548
221	5	77797
221	5	91296
221	2	85995
221	5	88059
221	5	77783
221	5	74755
221	5	85098
221	5	74074
221	5	87540
221	5	89368
221	5	94588
221	2	76716
221	4	88278
221	5	88290
221	5	93308
221	4	92349
221	5	95070
221	4	93101
222	3	80942
222	3	83844
222	3	79208
222	4	76796
222	4	71171
222	4	79704
222	4	77236
222	5	77781
222	3	92910
222	4	75023
222	4	72763
222	4	91147
222	4	86601
223	4	73876
223	5	88126
223	5	88133
223	4	86843
223	5	88131
223	5	92004
223	5	72368
223	5	75274
223	5	80065
223	3	92007
223	5	89318
223	3	92005
223	1	80524
223	1	80996
223	5	71550
223	5	77961
223	1	71621
223	5	72014
223	4	82385
223	5	74449
223	5	72730
223	3	73387
223	5	80863
224	5	91193
224	1	88402
225	3	90690
225	4	90711
225	5	89674
225	3	90721
225	2	88346
225	4	94949
225	3	95134
226	3	79269
226	5	86505
227	5	77410
227	5	86413
228	5	70977
229	1	79475
229	5	72013
229	4	71147
230	4	86825
230	3	81258
231	1	74208
231	2	71120
232	4	72764
232	4	78249
232	4	72379
232	3	77909
232	4	80438
232	5	87556
232	4	72950
232	4	79579
232	4	71193
232	3	82335
232	4	86927
232	4	88288
232	4	90313
233	5	80105
233	1	81322
234	2	74188
234	3	70688
234	5	75725
234	2	71243
234	3	77103
235	5	73098
236	5	73280
237	4	85392
237	4	73590
237	5	79209
238	5	71142
238	3	72954
239	5	84155
239	3	88843
239	3	93727
240	5	92575
240	5	81837
241	5	79548
241	4	90053
241	5	81143
241	4	75288
241	1	73808
241	5	81415
241	5	91407
241	5	90495
241	3	79537
242	5	74216
242	5	75190
242	5	78001
242	3	72684
242	5	72584
242	5	73271
243	3	85923
243	5	79855
243	5	82800
244	5	77770
244	4	77848
244	3	71747
244	2	75618
244	5	73770
244	5	71498
244	4	72646
244	3	78535
245	3	76045
245	5	76250
245	5	80922
245	5	71704
245	5	74797
246	2	74165
247	3	75322
247	4	82472
247	4	71070
247	3	81522
248	3	73324
248	3	71415
248	2	72736
248	1	73290
248	5	72377
248	1	81660
248	1	76147
248	3	90944
248	3	75363
249	4	77943
249	4	85312
249	4	72777
250	4	73666
250	1	70963
251	4	70882
252	5	83782
252	5	79490
252	5	92734
253	2	75125
253	3	75596
253	5	79530
253	5	72379
253	3	93825
253	4	89306
253	3	89780
253	5	91556
253	4	72951
253	4	94815
253	5	86424
253	4	73473
253	5	74300
254	5	72603
254	5	74577
254	5	72263
254	5	88626
254	1	76039
254	5	91709
254	4	82361
255	5	90738
255	4	76808
255	2	87202
256	3	71690
256	3	74483
257	5	75912
258	2	89373
258	4	74758
258	2	86854
258	5	93598
258	5	92065
258	2	95361
258	3	89370
258	3	94061
258	2	95454
259	4	81040
259	4	94651
260	3	72774
260	5	80453
261	5	75149
261	5	79013
262	5	77255
262	3	90759
262	4	90760
263	1	72691
263	2	81870
264	2	77270
264	2	77027
264	1	84964
264	3	73000
265	4	73485
265	5	85781
265	5	79846
265	4	75620
265	4	85431
265	5	78053
265	4	71566
266	5	90402
266	4	75541
267	4	75514
267	5	74758
268	5	73211
268	4	87877
268	5	87356
268	5	72122
268	4	73481
268	3	92745
268	3	73613
269	3	83269
269	4	70779
269	4	70724
269	3	75057
269	5	79476
269	4	80610
269	4	72759
270	5	81064
270	3	84950
270	4	77942
270	5	76712
270	5	71412
270	4	82270
270	5	74688
270	5	78015
270	5	73412
270	5	78484
270	4	77603
270	4	71730
270	4	80434
270	5	78721
270	5	72301
270	5	75851
270	4	81938
270	4	91297
270	4	72022
270	5	73691
270	3	77183
270	4	78994
270	4	73222
271	5	85861
272	5	71708
272	4	75153
273	5	71940
273	4	80523
273	5	70898
273	5	71059
273	5	89637
273	4	77550
273	5	81324
273	3	78981
274	5	75898
275	4	75322
275	5	81482
276	5	74270
276	5	72103
277	5	73605
277	5	77137
278	1	73597
279	3	82056
279	1	85553
279	2	89989
279	1	86034
280	5	73516
280	5	78519
281	3	71359
281	5	72581
281	5	90197
282	1	87189
283	4	91389
283	4	94475
284	5	86630
284	5	78808
284	1	75472
284	5	70852
284	5	75352
284	5	90648
284	5	94891
284	4	94445
284	5	89357
285	2	82400
285	3	81841
285	1	90707
286	5	77176
286	4	72732
287	3	90731
287	3	88356
287	4	88364
287	5	92065
287	5	93598
287	5	86482
287	3	94579
287	2	95518
288	5	75792
288	2	72512
289	5	72816
289	5	78535
289	5	72645
290	2	71799
290	5	89731
290	2	83290
290	4	93394
290	2	86425
291	4	73283
291	5	91847
291	3	81025
291	3	73074
292	2	81501
292	5	95588
293	2	79180
293	4	77645
293	5	73606
293	4	79495
293	4	73792
293	4	87678
293	3	75282
293	3	73442
293	4	75527
294	5	76304
294	2	71183
294	1	88111
294	5	71752
294	2	87809
294	3	89488
294	5	75082
294	5	71801
294	2	77507
294	2	73593
294	3	80485
294	4	76491
294	3	90711
294	5	90398
294	5	94789
294	3	95131
295	5	75584
295	5	78501
296	2	79858
296	5	73888
297	3	77615
297	1	81866
298	5	76467
298	5	78978
299	5	72466
299	5	94470
300	3	72779
300	5	86875
301	3	71474
301	5	71120
302	4	70916
303	3	71179
303	3	73415
303	4	75529
303	3	73347
303	1	74509
303	4	74512
303	4	85419
303	3	78241
303	3	80088
303	3	86654
303	5	79710
303	2	79534
303	1	85727
303	2	78312
303	3	74294
303	3	74296
303	2	74513
303	4	77839
303	3	77838
303	5	85424
303	4	80089
303	5	85426
303	2	74297
303	3	88224
303	2	75364
303	4	93157
303	5	91934
303	3	72951
303	4	71046
303	3	74303
303	3	86377
303	5	74113
303	5	82039
303	4	71894
303	5	74517
303	3	74308
303	2	84205
303	5	82191
303	4	74312
303	4	91827
303	4	86376
303	3	74758
303	5	93598
303	3	94414
303	3	92065
303	3	94756
303	4	93409
303	4	88631
303	4	94388
303	2	95137
304	3	81528
304	5	76180
305	1	70986
305	2	77094
305	5	71410
306	5	71227
306	4	71064
306	4	78312
306	4	77845
306	5	88274
307	5	80609
307	5	91260
308	4	83788
308	4	84017
308	4	83006
308	5	83811
308	5	84136
308	5	84122
309	5	76618
309	5	88579
310	3	80305
310	3	93598
311	5	72684
311	4	76844
312	4	71840
312	5	82169
312	5	83578
312	5	78115
312	5	71870
312	5	74822
312	5	75900
312	5	80082
313	3	92429
313	5	79614
313	3	93159
313	3	94372
313	5	89369
313	4	93865
313	5	86348
313	5	91400
314	5	76002
314	5	92876
314	5	94870
314	5	91016
315	3	82516
315	2	84048
316	4	73348
317	5	90684
317	4	72350
317	3	84500
317	3	78461
317	4	87053
317	4	81779
317	4	81255
317	4	74335
317	5	72953
317	3	81851
317	3	91021
317	3	80303
317	4	77260
317	4	92564
317	4	75996
317	3	93994
317	3	91763
317	3	89193
317	3	75995
317	3	87555
317	5	89811
317	4	91147
317	4	72949
317	2	91868
317	2	77270
317	3	72950
317	3	93422
317	4	88357
317	5	71895
317	3	73564
317	4	87155
318	5	84198
319	1	75383
319	4	86857
320	5	72271
320	5	84556
320	5	84551
320	1	81894
321	5	81468
321	5	89506
322	2	77595
323	5	72288
323	5	78993
324	4	72345
324	4	78777
324	4	77851
324	4	76225
324	4	95100
324	3	89672
324	4	72616
324	4	71830
324	4	86000
324	4	80689
324	3	73275
324	4	70694
324	4	76027
324	3	82047
324	4	77587
324	4	71814
324	4	71450
324	4	78139
324	4	88942
324	4	74469
324	4	70698
324	3	73347
324	3	78144
324	4	71353
324	3	78158
324	4	72777
324	4	75554
324	3	83092
324	4	80937
324	5	74163
324	5	73010
324	4	77157
324	4	70863
324	5	78610
324	5	72510
324	4	88218
324	4	75212
324	4	73469
324	4	81705
324	3	78203
324	4	78374
324	4	77239
324	5	80946
324	5	73011
324	4	81026
324	5	71014
324	4	72455
324	4	83091
324	4	76179
324	4	86424
324	4	74755
324	4	79334
324	4	93264
324	4	72784
324	4	81695
324	5	78688
324	4	75289
324	5	76245
324	4	72688
324	3	78595
324	4	72722
324	4	71143
324	4	74541
324	3	93454
324	4	88945
324	4	71790
324	4	71425
324	4	72379
324	5	86348
324	4	70986
324	4	72038
324	4	83207
324	5	72660
324	5	78581
324	4	84533
324	5	74518
324	4	71808
324	5	73830
324	3	71951
324	5	88290
324	4	70945
324	4	74503
324	4	70957
324	3	70946
324	5	75247
324	4	74475
324	4	77973
324	4	83008
324	4	70739
324	5	74499
324	5	76451
324	3	74307
324	4	92215
324	4	77131
324	4	78204
324	5	77140
324	3	73027
324	4	89369
324	3	90550
324	4	79371
324	4	85778
324	5	91656
324	5	78266
324	3	91561
324	4	80900
324	3	73362
325	4	76522
325	5	72021
326	4	76507
326	5	74052
326	3	72299
327	4	87980
327	5	94515
328	5	75531
328	3	84494
329	4	77623
329	5	77807
330	5	79241
330	4	80645
330	5	92423
331	5	78654
331	5	85927
331	3	79030
331	3	72956
331	3	73243
331	4	82013
331	5	75357
331	4	71304
331	3	71779
331	3	71471
331	5	75196
331	5	91116
331	4	80184
331	4	75344
331	5	76934
331	5	72973
331	4	74925
331	4	79724
331	5	74176
331	4	76935
331	4	87169
331	3	85828
331	5	77314
331	4	75415
331	5	81338
331	5	89287
332	4	81011
332	3	71515
333	5	78479
333	5	76532
334	5	71103
334	2	85190
334	1	76723
335	3	81501
335	5	84510
335	5	85284
335	5	74766
335	5	76885
335	5	72162
335	5	76795
335	5	76812
335	1	77270
335	5	76002
335	5	90032
335	5	88391
335	5	75336
335	5	77032
335	5	88224
335	5	75044
335	5	79533
335	4	87218
335	4	74306
335	5	74758
335	5	89091
335	5	92065
335	5	92882
335	5	88776
336	2	71502
336	1	71770
337	5	86606
337	5	82181
338	4	77962
338	5	77353
338	5	75680
338	5	74498
338	5	74903
338	5	73830
338	5	74965
338	5	71151
338	5	75084
338	4	76938
338	5	74916
338	5	74924
338	5	71564
338	4	74904
338	5	75744
338	5	80923
338	4	76931
338	5	81087
338	3	76703
338	5	79619
338	5	72502
338	5	74250
338	5	81204
338	5	71914
338	5	76926
338	4	89504
338	5	71179
338	5	86654
338	4	80864
338	5	87960
338	4	85778
339	3	71770
339	2	76216
340	3	75672
340	5	75562
341	3	70941
341	4	85620
341	3	79785
341	3	71385
341	3	74782
342	5	89739
342	5	77946
343	5	89071
343	5	78824
343	5	76958
344	4	84135
344	3	84511
344	4	72757
344	3	75474
344	4	74069
344	4	82363
344	5	77356
344	4	81042
344	4	86590
345	3	72786
345	3	81269
345	4	84206
345	1	90006
345	4	93386
345	4	75541
345	4	93654
345	4	94949
345	4	93111
346	5	78161
346	5	78175
347	5	74082
348	5	73445
348	4	72598
348	4	86333
348	4	71301
348	3	77800
348	4	79011
348	5	71420
348	4	76873
348	5	81234
348	4	77868
348	4	71177
348	2	71914
348	3	72552
348	5	72407
348	5	73580
348	4	88807
348	5	86696
348	5	80305
348	4	90700
348	5	90719
349	3	71747
349	5	72622
349	5	72681
349	5	72616
349	5	91714
350	5	70945
350	1	73779
350	3	81318
351	3	93482
351	3	78683
351	4	75331
351	4	71183
351	4	71176
351	5	81290
351	4	79211
351	3	86680
351	4	91332
351	4	73503
352	5	75994
352	5	73416
352	5	89309
352	5	75854
353	3	75665
353	2	78877
354	2	70722
355	5	72399
355	5	88470
356	5	80510
356	3	72602
357	1	70946
358	5	87155
358	3	94681
358	4	85001
358	4	94612
358	4	94860
358	5	91497
359	3	75044
359	3	84511
359	5	82351
359	4	79855
359	4	91794
359	5	72505
359	2	81041
359	3	72379
359	4	73680
359	3	73039
359	3	71081
359	5	81204
359	5	72777
360	4	74504
360	5	73485
360	4	78217
360	5	73302
360	4	71170
360	4	76116
360	4	71593
360	4	71171
360	5	71173
360	5	84108
