258	2	89373
259	4	81040
260	3	72774
261	5	75149
262	5	77255
263	1	72691
264	2	77270
265	4	73485
266	5	90402
267	4	75514
268	5	73211
269	3	83269
270	5	81064
271	5	85861
272	5	71708
273	5	71940
274	5	75898
275	4	75322
276	5	74270
277	5	73605
278	1	73597
279	3	82056
280	5	73516
281	3	71359
282	1	87189
283	4	91389
284	5	86630
285	2	82400
286	5	77176
287	3	90731
288	5	75792
289	5	72816
290	2	71799
291	4	73283
292	2	81501
293	2	79180
294	5	76304
295	5	75584
296	2	79858
297	3	77615
298	5	76467
299	5	72466
300	3	72779
301	3	71474
302	4	70916
303	3	71179
304	3	81528
305	1	70986
306	5	71227
307	5	80609
308	4	83788
309	5	76618
310	3	80305
311	5	72684
312	4	71840
313	3	92429
314	5	76002
315	3	82516
316	4	73348
317	5	90684
318	5	84198
319	1	75383
320	5	72271
321	5	81468
322	2	77595
323	5	72288
324	4	72345
325	4	76522
326	4	76507
327	4	87980
328	5	75531
329	4	77623
330	5	79241
331	5	78654
332	4	81011
333	5	78479
334	5	71103
335	3	81501
336	2	71502
337	5	86606
338	4	77962
339	3	71770
340	3	75672
341	3	70941
342	5	89739
343	5	89071
344	4	84135
345	3	72786
346	5	78161
347	5	74082
348	5	73445
349	3	71747
350	5	70945
351	3	93482
352	5	75994
353	3	75665
354	2	70722
355	5	72399
356	5	80510
357	1	70946
358	5	87155
359	3	75044
360	4	74504
361	1	74257
362	4	74130
363	5	72947
364	5	78953
365	5	94579
366	3	84195
367	3	71796
368	5	91882
369	3	77437
370	5	73078
371	5	71286
372	5	77002
373	2	83565
374	4	89094
375	5	72022
376	4	85558
377	5	76295
378	1	77252
379	4	76885
380	5	71538
381	5	74827
382	5	72766
383	5	76045
384	5	76127
385	2	87271
386	2	70929
387	2	72774
388	5	90734
389	5	74300
390	5	77036
391	5	76995
392	3	87578
393	4	81176
394	5	78508
395	4	85570
396	4	79714
397	3	73897
398	4	72516
399	5	78470
400	5	87253
401	4	74672
402	4	76889
403	5	83047
404	5	78217
405	4	70919
406	5	77022
407	5	72116
408	2	78461
409	3	74476
410	3	85446
411	5	76077
412	5	73481
413	2	75057
414	4	74944
415	5	76689
416	5	73318
417	4	80775
418	5	73318
419	4	86643
420	4	71895
421	2	70919
422	2	74823
423	5	71775
424	1	86108
425	5	83027
426	5	70688
427	2	71747
428	5	79831
429	4	89219
430	4	75054
431	4	71003
432	5	73195
433	4	80587
434	1	92459
435	5	78461
436	5	78257
437	3	92801
438	4	89159
439	2	71720
440	5	90742
441	5	72809
442	3	73534
443	3	78261
444	5	95124
445	3	72776
446	5	79233
447	5	84448
448	4	73565
449	5	71599
450	5	74016
451	5	77606
452	5	86511
453	1	86457
454	3	77942
455	5	87572
456	3	82080
457	4	71770
458	5	72247
459	5	74961
460	5	73378
461	5	71094
462	4	71411
463	5	70703
464	5	82400
465	1	71977
466	4	80550
467	4	73532
468	5	71955
469	3	71872
470	4	76716
471	5	79445
472	3	87606
473	4	79843
474	5	85659
475	5	78742
476	5	71187
477	5	84749
478	3	71397
479	4	72610
480	5	87851
481	5	71943
482	3	72399
483	1	86497
484	5	73288
485	4	75298
486	5	70996
487	4	76584
488	5	79594
489	5	87833
490	4	81148
491	4	74585
492	4	71560
493	1	73135
494	4	94817
495	2	78946
496	5	87703
497	2	77183
498	5	73417
499	5	75399
500	3	72534
501	3	76166
502	5	91464
503	5	75971
504	4	71426
505	5	71004
506	3	72827
507	3	86433
508	1	86679
509	5	89677
510	4	76002
511	5	81758
512	5	74378
513	3	79931
514	5	84562
515	2	76095
516	5	72762
517	1	74305
518	3	84756
519	3	73801
520	5	85408
521	4	86364
522	5	79030
523	4	78811
524	5	74919
525	2	86527
526	3	70745
527	5	74740
528	4	73328
529	4	71313
530	5	84510
531	5	75743
532	3	78739
533	5	77514
534	3	73264
535	3	75683
536	5	79559
537	5	72892
538	2	75848
539	5	71665
540	5	72439
541	4	70969
542	5	78954
543	4	77127
544	5	75165
545	3	81789
546	5	73200
547	4	79068
548	3	73826
549	1	77280
550	4	72373
551	2	75145
552	5	77288
553	5	75875
554	5	73670
555	5	79569
556	5	75852
557	2	88455
558	5	75152
559	2	82699
560	5	89711
561	5	73210
562	5	91934
563	4	82317
564	5	73326
565	2	74667
566	5	71215
567	5	75109
568	5	93213
569	4	70945
570	3	72775
571	4	72758
572	2	89785
573	5	74123
574	5	73311
575	4	73474
576	4	94393
577	2	71603
578	5	74122
579	5	72379
580	4	72459
581	4	81651
582	4	92347
583	4	88638
584	5	80354
585	5	71669
586	4	74992
587	5	71396
588	5	71159
589	5	95050
590	5	81544
591	5	73098
592	3	75319
593	3	72062
594	5	76555
595	5	81099
596	5	80462
597	4	89172
598	3	73140
599	5	75322
600	2	77354
601	4	81705
602	1	93318
603	5	71068
604	5	79519
605	5	85106
606	4	75378
607	1	71747
608	5	75425
609	4	78989
610	5	74292
611	4	83277
612	2	74308
613	4	88014
614	5	90690
615	3	71377
616	4	71233
617	5	73003
618	2	78082
619	3	81436
620	5	77048
621	5	71166
622	4	73733
623	3	70929
624	4	87519
625	3	75767
626	5	86691
627	3	87201
628	5	73592
629	2	72790
630	3	72600
631	5	70902
632	5	73410
633	4	70965
634	5	72752
635	5	73938
636	4	73414
637	4	75639
638	5	83817
639	5	71496
640	5	71440
641	5	73686
642	4	81525
643	5	71861
644	3	75543
645	4	73682
646	1	73455
647	2	83959
648	5	71120
649	3	72128
650	3	70955
651	1	90296
652	5	93802
653	4	74907
654	5	80749
655	3	73700
656	5	71514
657	3	71821
658	2	77213
659	5	71444
660	5	74354
661	5	74383
662	4	74524
663	5	93844
664	3	71474
665	5	81034
666	2	70721
667	5	88036
668	4	76764
669	4	81486
670	4	89777
671	2	82646
672	2	72063
673	2	92269
674	2	82861
675	2	77159
676	5	79334
677	5	77601
678	5	86070
679	3	86814
680	5	71081
681	5	89297
682	4	72542
683	5	89576
684	5	72598
685	2	87524
686	5	85456
687	5	93409
688	5	71729
689	4	74790
690	3	76024
691	4	70981
692	4	76877
693	5	85802
694	5	73808
695	1	75896
696	4	73514
697	3	74322
698	5	72768
699	4	91556
700	5	74822
701	5	82170
702	4	86497
703	5	77874
704	5	71265
705	5	86438
706	3	70943
707	1	89896
708	4	85294
709	4	79654
710	5	77862
711	3	87345
712	5	85846
713	5	73808
714	4	73439
715	5	82661
716	5	90730
717	3	71500
718	3	72471
719	5	73705
720	5	74020
721	5	71307
722	5	74585
723	3	78240
724	5	73210
725	3	71541
726	4	74170
727	5	73012
728	5	71603
729	4	71161
730	3	70901
731	5	74553
732	5	80411
733	5	74073
734	5	73623
735	5	72432
736	2	73867
737	4	77405
738	4	73611
739	5	80754
740	5	86450
741	1	71227
742	5	84993
743	5	73652
744	2	92429
745	5	73419
746	4	87504
747	5	78118
748	5	80180
749	2	86575
750	5	80050
751	5	89478
752	5	89004
753	5	74888
754	4	82038
755	3	83541
756	2	80298
757	4	73119
758	4	75246
759	4	71480
760	4	95397
761	3	80230
762	1	70736
763	5	70732
764	5	75847
765	2	71415
766	5	90536
767	4	77306
768	2	88902
769	5	73127
770	5	72881
771	3	71275
772	1	73351
773	5	75143
774	2	75320
775	5	71343
776	4	75151
777	4	76299
778	2	72932
779	4	77569
780	3	93253
781	5	80103
782	5	80026
783	5	91827
784	5	73953
785	5	85348
786	5	73673
787	1	87387
788	3	73830
789	4	75120
790	2	73593
791	5	76532
792	5	84956
793	5	87849
794	5	86479
795	5	73474
796	5	89678
797	2	71177
798	3	75226
799	3	82700
800	4	81909
801	5	74938
802	3	80654
803	5	84408
804	5	71752
805	5	75127
806	4	78374
807	4	72162
808	2	80851
809	4	72545
810	2	73393
811	5	77446
812	5	89025
813	4	82128
814	5	75904
815	5	78923
816	2	80889
817	5	93267
818	5	71259
819	4	80497
820	4	72634
821	1	74508
822	5	71182
823	5	75134
824	5	71323
825	5	89399
826	5	82280
827	5	82526
828	5	80998
829	3	73935
830	1	78090
831	4	70966
832	5	92461
833	2	74530
834	5	85668
835	4	76148
836	4	72660
837	5	92309
838	2	74070
839	5	78672
840	2	83160
841	5	75725
842	5	87616
843	5	74065
844	1	85536
845	3	73040
846	4	79305
847	5	73915
848	5	71737
849	5	76573
850	5	80763
851	3	76021
852	4	71576
853	4	88015
854	5	75169
855	2	73511
856	5	73238
857	5	88184
858	5	77771
859	1	76425
860	3	70721
861	4	80996
862	4	76570
863	3	73565
864	5	71324
865	5	79172
866	2	72377
867	4	75451
868	5	73442
869	5	82271
870	5	72839
871	2	71454
872	3	73938
873	5	78898
874	2	75363
875	4	81245
876	3	78079
877	5	76920
878	4	77893
879	3	76054
880	5	82742
881	5	77611
882	3	90021
883	3	75482
884	5	75701
885	4	71384
886	5	72240
887	5	84263
888	4	87218
889	4	93636
890	4	85310
891	5	73678
892	4	72281
893	4	93954
894	4	81751
895	5	74109
896	4	76075
897	1	72049
898	5	86943
899	5	77969
900	5	71737
901	3	73462
902	3	81659
903	1	72952
904	5	74555
905	5	90551
906	2	75457
907	2	77363
908	5	74113
909	4	72396
910	5	88812
911	5	74890
912	5	70936
913	5	71603
914	2	77204
915	5	74086
916	4	92167
917	5	74856
918	5	71193
919	2	87247
920	3	77966
921	3	72518
922	5	75074
923	5	76930
924	2	73580
925	3	72026
926	5	71564
927	5	76803
928	4	73882
929	3	76203
930	3	84372
931	3	72021
932	5	88775
933	5	74052
934	5	71024
935	3	74602
936	5	78437
937	4	85467
938	5	88470
939	2	73811
940	5	74373
941	2	94773
942	3	74583
943	4	75987
944	5	85857
945	1	73788
946	1	93423
947	2	78981
948	5	70870
949	4	72256
950	4	72186
951	2	90002
952	5	88107
953	4	71802
954	5	73102
955	4	77975
956	5	74671
957	5	79517
958	4	77581
959	4	71749
960	4	72822
961	4	71889
962	3	87167
963	3	76237
964	2	88290
965	5	86020
966	3	70958
967	4	71311
968	3	80084
969	5	70921
970	5	71578
971	4	84383
972	3	87218
973	4	76843
974	5	73474
975	4	75443
976	2	79775
977	4	78437
978	5	75724
979	3	72454
980	5	72684
981	5	72186
982	3	75015
983	2	77124
984	3	70740
985	4	90084
986	4	85513
987	5	76120
988	5	71414
989	5	72239
990	5	77491
991	4	94951
992	4	73598
993	5	81251
994	5	77099
995	5	79650
996	2	87061
997	3	79254
998	4	77491
999	5	72496
1000	5	86635
1001	5	72122
1002	4	73340
1003	5	77743
1004	5	74758
1005	1	85065
1006	5	81227
1007	4	80196
1008	5	90535
1009	1	74686
1010	5	78626
1011	1	89472
1012	5	74213
1013	5	85419
1014	5	71682
1015	1	71513
1016	2	71845
1017	4	71828
1018	3	79612
1019	5	71716
1020	4	72874
1021	5	76600
1022	5	74506
1023	5	95457
1024	4	75191
1025	5	86336
1026	4	73936
1027	2	94516
1028	4	72948
1029	2	73060
1030	3	71923
1031	5	86132
1032	2	74666
1033	5	81069
1034	4	72231
1035	5	75229
1036	3	71020
1037	4	86017
1038	4	94299
1039	3	72770
1040	5	72594
1041	3	75531
1042	4	73096
1043	5	73805
1044	1	88410
1045	4	76825
1046	5	71215
1047	5	84729
1048	4	75254
1049	4	85692
1050	4	75514
1051	4	87755
1052	2	75217
1053	5	79858
1054	5	91920
1055	1	88678
1056	5	73073
1057	5	74315
1058	5	88694
1059	5	78705
1060	5	73485
1061	5	71008
1062	4	71779
1063	3	71484
1064	3	90696
1065	4	77892
1066	5	78118
1067	5	87227
1068	5	71530
1069	5	72002
1070	5	72491
1071	5	79123
1072	5	92218
1073	5	77991
1074	5	84494
1075	2	71086
1076	2	78025
1077	4	78054
1078	5	87855
1079	4	88076
1080	4	79703
1081	5	75956
1082	5	72817
1083	5	82189
1084	4	71731
1085	4	71117
1086	1	81845
1087	2	84818
1088	1	87731
1089	5	84169
1090	4	76220
1091	3	73410
1092	2	83063
1093	4	74266
1094	4	79472
1095	4	85348
1096	4	79657
1097	5	79030
1098	4	81152
1099	4	75383
1100	4	73880
1101	3	76144
1102	5	93194
1103	5	78059
1104	5	85106
1105	4	73833
1106	5	71776
1107	4	75886
1108	4	87166
1109	4	77983
1110	5	86927
1111	1	83520
1112	3	87939
1113	5	83330
1114	5	82046
1115	5	71399
1116	5	71966
1117	2	81980
1118	5	82100
1119	4	75126
1120	4	88352
1121	5	88003
1122	5	76217
1123	1	74992
1124	5	72067
1125	5	80127
1126	4	83862
1127	1	73341
1128	4	76531
1129	3	75797
1130	5	91237
1131	5	70970
1132	4	88199
1133	3	78882
1134	5	71215
1135	5	72239
1136	5	73445
1137	2	79338
1138	5	71251
1139	5	79965
1140	4	78718
1141	5	79748
1142	4	78620
1143	4	73546
1144	4	80110
1145	3	72314
1146	1	86469
1147	3	71383
1148	5	79776
1149	3	83404
1150	3	76069
1151	5	73691
1152	2	74617
1153	5	73354
1154	4	72056
1155	2	72153
1156	4	85935
1157	5	72900
1158	5	78567
1159	4	80173
1160	5	76131
1161	4	70694
1162	1	72696
1163	4	79054
1164	5	77305
1165	4	73075
1166	4	74336
1167	4	70707
1168	1	70988
1169	5	79916
1170	1	73030
1171	4	71490
1172	5	72528
1173	5	73917
1174	1	84450
1175	5	72128
1176	1	72588
1177	5	81244
1178	2	72773
1179	5	88776
1180	3	75320
1181	4	70951
1182	5	75531
1183	3	75891
1184	5	77320
1185	2	73927
1186	3	71840
1187	2	72117
1188	3	70961
1189	3	87601
1190	5	75100
1191	5	91718
1192	5	94224
1193	4	71266
1194	5	79462
1195	3	87310
1196	1	77827
1197	5	79635
1198	5	84414
1199	5	86817
1200	2	72173
1201	4	72158
1202	2	71541
1203	4	94704
1204	2	73707
1205	5	75553
1206	5	77122
1207	4	76647
1208	5	80684
1209	5	79121
1210	4	79877
1211	5	75277
1212	5	71718
1213	1	89121
1214	5	79831
1215	5	86413
1216	1	77434
1217	4	76824
1218	5	90714
1219	5	76641
1220	5	90304
1221	4	86339
1222	4	82648
1223	5	71293
1224	3	85928
1225	5	74643
1226	5	74422
1227	5	76699
1228	4	71514
1229	4	70921
1230	3	73760
1231	5	70933
1232	3	80411
1233	4	77779
1234	3	79366
1235	5	76080
1236	5	74184
1237	5	76777
1238	5	76885
1239	3	74822
1240	5	75829
1241	5	79785
1242	5	75652
1243	5	70709
1244	5	75340
1245	4	72652
1246	5	81113
1247	5	92313
1248	4	76221
1249	5	72785
1250	4	73002
1251	4	80698
1252	5	79276
1253	3	78766
1254	5	76002
1255	4	72978
1256	3	80633
1257	5	80305
1258	4	74395
1259	5	70722
1260	5	73378
1261	4	74515
1262	4	76129
1263	2	82228
1264	4	77655
1265	4	71415
1266	4	80398
1267	5	72668
1268	5	80175
1269	5	72401
1270	5	87606
1271	4	77812
1272	4	74305
1273	3	73909
1274	5	71706
1275	4	71451
1276	3	75866
1277	5	92863
1278	4	72357
1279	5	71809
1280	5	77167
1281	5	75214
1282	5	76795
1283	5	71456
1284	5	72416
1285	4	87575
1286	5	80422
1287	3	79687
1288	4	91197
1289	4	89602
1290	2	71304
1291	2	85629
1292	5	73429
1293	5	74956
1294	5	74059
1295	4	75157
1296	5	91295
1297	5	74175
1298	2	76220
1299	4	72553
1300	4	70955
1301	4	82298
1302	5	91199
1303	4	73499
1304	4	74517
1305	4	78381
1306	1	80755
1307	4	71479
1308	5	70981
1309	5	70825
1310	4	71185
1311	4	91279
1312	5	74042
1313	5	71174
1314	4	71528
1315	5	77941
1316	5	80359
1317	5	71496
1318	4	78989
1319	4	77379
1320	4	74583
1321	3	86253
1322	5	80908
1323	5	73395
1324	5	86425
1325	5	93218
1326	5	73093
1327	5	74446
1328	5	74171
1329	4	72072
1330	5	76622
1331	5	71699
1332	4	71518
1333	3	71166
1334	3	72000
1335	5	72050
1336	3	94157
1337	5	88942
1338	4	94991
1339	4	72575
1340	3	81381
1341	5	75675
1342	5	74616
1343	5	71274
1344	3	77810
1345	1	81305
1346	5	76212
1347	2	91323
1348	2	72035
1349	5	74695
1350	5	73096
1351	5	79142
1352	4	75292
1353	4	76827
1354	5	87459
1355	4	77118
1356	5	70944
1357	5	70916
1358	5	73763
1359	3	76326
1360	4	79584
1361	4	73457
1362	5	71512
1363	2	73551
1364	4	72874
1365	5	80853
1366	5	76885
1367	5	87203
1368	5	79967
1369	3	87894
1370	3	74937
1371	2	84691
1372	5	75917
1373	4	71794
1374	3	91098
1375	4	78593
1376	4	77635
1377	3	80305
1378	5	71317
1379	4	75247
1380	4	75795
1381	5	77878
1382	4	77600
1383	4	79172
1384	5	80321
1385	5	76060
1386	5	74823
1387	4	80823
1388	5	73972
1389	5	82402
1390	5	94499
1391	5	79977
1392	3	71343
1393	3	88938
1394	5	95027
1395	5	94428
1396	3	71289
1397	4	71890
1398	5	75693
1399	5	74857
1400	4	73823
1401	4	70945
1402	3	72020
1403	5	73013
1404	5	75464
1405	5	72166
1406	5	77837
1407	5	73087
1408	4	87046
1409	5	71813
1410	2	74282
1411	4	76709
1412	2	95023
1413	5	78053
1414	1	72471
1415	1	78074
1416	5	70957
1417	2	71918
1418	3	76624
1419	2	81119
1420	3	74755
1421	1	87140
1422	3	74184
1423	2	76503
1424	5	81292
1425	5	80037
1426	5	75266
1427	5	84237
1428	4	74113
1429	5	86794
1430	3	88095
1431	5	86173
1432	5	75718
1433	4	72644
1434	5	83166
1435	1	84714
1436	4	81592
1437	5	74368
1438	5	71613
1439	5	89421
1440	3	75785
1441	4	78520
1442	4	71576
1443	3	85040
1444	5	91298
1445	5	78264
1446	5	79974
1447	5	71784
1448	4	91697
1449	5	72841
1450	5	72104
1451	5	73877
1452	3	76928
1453	3	73623
1454	5	83569
1455	5	84705
1456	5	95365
1457	3	73757
1458	3	74216
1459	5	71378
1460	2	87853
1461	5	90084
1462	5	72882
1463	5	74442
1464	5	81193
1465	4	76814
1466	4	71184
1467	3	74325
1468	3	83329
1469	5	71582
1470	2	88452
1471	2	91140
1472	5	71585
1473	2	71747
1474	3	79930
1475	2	88831
1476	4	72297
1477	2	93318
1478	5	72931
1479	4	79122
1480	5	78170
1481	5	72712
1482	5	83154
1483	4	73874
1484	3	72239
1485	2	90925
1486	5	75800
1487	5	89863
1488	5	79853
1489	3	72128
1490	2	90854
1491	4	81068
1492	5	73921
1493	5	75276
1494	1	72464
1495	5	75050
1496	3	75890
1497	4	77310
1498	1	81622
1499	3	70946
1500	5	70703
1501	4	79073
1502	5	82982
1503	5	76068
1504	5	72718
1505	4	76844
1506	5	93780
1507	4	77110
1508	5	75324
1509	2	76237
1510	4	77471
1511	5	92988
1512	5	80798
1513	5	82406
1514	2	77582
1515	4	90002
1516	3	74393
1517	3	76721
1518	5	74016
1519	2	81492
1520	2	72505
1521	5	79717
1522	5	75602
1523	5	94570
1524	4	87752
1525	1	71227
1526	4	76892
1527	4	86315
1528	4	71205
1529	5	76093
1530	4	78301
1531	2	75672
1532	5	77701
1533	5	71704
1534	3	91952
1535	4	79290
1536	2	77585
1537	5	91148
1538	5	80982
1539	2	72701
1540	3	73586
1541	5	73543
1542	5	74664
1543	5	86693
1544	1	73368
1545	4	74079
1546	1	88038
1547	5	71474
1548	5	77705
1549	3	73565
1550	3	79424
1551	5	73569
1552	4	72287
1553	5	72399
1554	5	80769
1555	3	95168
1556	5	92444
1557	3	76468
1558	5	95215
1559	4	72373
1560	4	93283
1561	5	78654
1562	3	76533
1563	4	81501
1564	4	81106
1565	4	91699
1566	4	72396
1567	4	81137
1568	1	73669
1569	5	75531
1570	5	71227
1571	1	83886
1572	2	77231
1573	5	73035
1574	4	77860
1575	4	81874
1576	5	71218
1577	5	93747
1578	5	76131
1579	2	71808
1580	1	77051
1581	2	80082
1582	4	70901
1583	5	72862
1584	5	84739
1585	1	76533
1586	5	79035
1587	3	79651
1588	4	83418
1589	5	73506
1590	4	86998
1591	4	75343
1592	3	80379
1593	3	90419
1594	5	74768
1595	4	83563
1596	5	80500
1597	4	73675
1598	4	73824
1599	5	77729
1600	5	71526
1601	5	79831
1602	4	79241
1603	5	78359
1604	5	81342
1605	5	87253
1606	4	85393
1607	5	85231
1608	5	82523
1609	5	73429
1610	2	74292
1611	4	70684
1612	4	79532
1613	5	72231
1614	5	81296
1615	4	73837
1616	4	73455
1617	5	87986
1618	1	74842
1619	3	80361
1620	4	74069
1621	5	81372
1622	5	79414
1623	5	73892
1624	5	77121
1625	5	75082
1626	5	88669
1627	1	84298
1628	4	75560
1629	5	82047
1630	4	77818
1631	2	81536
1632	4	91660
1633	5	79121
1634	4	74279
1635	5	71875
1636	4	79903
1637	5	74247
1638	3	79211
1639	1	71301
1640	3	91509
1641	3	79365
1642	3	70950
1643	3	74873
1644	3	70988
1645	5	77371
1646	5	76962
1647	5	74445
1648	3	88887
1649	2	73875
1650	4	79739
1651	5	91449
1652	1	72677
1653	5	72644
1654	5	74833
1655	4	81032
1656	3	77009
1657	1	77151
1658	4	81367
1659	5	90436
1660	5	76855
1661	3	85245
1662	5	71902
1663	5	82461
1664	1	73335
1665	5	72379
1666	5	80428
1667	4	74081
1668	2	75139
1669	4	73033
1670	4	72288
1671	5	71609
1672	1	73678
1673	4	70916
1674	5	82014
1675	5	72287
1676	5	72104
1677	2	72832
1678	4	91138
1679	5	90619
1680	4	74512
1681	5	73705
1682	5	91525
1683	4	84439
1684	5	72135
1685	5	88884
1686	5	72437
1687	4	75781
1688	2	92917
1689	4	76360
1690	4	73416
1691	4	72099
1692	5	73232
1693	3	74617
1694	5	87262
1695	3	73121
1696	3	72584
1697	4	92708
1698	4	71460
1699	2	70965
1700	5	73194
1701	5	74486
1702	5	73780
1703	1	83662
1704	5	80300
1705	4	71586
1706	3	72718
1707	5	84306
1708	2	89903
1709	5	72159
1710	2	72373
1711	3	72593
1712	5	72570
1713	5	74244
1714	4	75652
1715	3	71489
1716	3	78082
1717	5	74623
1718	5	78819
1719	4	85692
1720	3	83046
1721	3	71254
1722	2	73349
1723	5	91788
1724	4	71426
1725	4	74801
1726	5	77622
1727	4	87212
1728	2	74617
1729	5	75845
1730	1	93847
1731	5	73719
1732	2	73373
1733	3	71759
1734	4	70719
1735	5	89404
1736	4	78324
1737	1	74365
1738	5	75610
1739	4	76182
1740	5	71491
1741	3	74627
1742	4	74433
1743	5	70992
1744	5	71414
1745	5	71301
1746	5	71669
1747	4	76535
1748	5	71998
1749	4	85428
1750	5	70932
1751	5	80510
1752	2	77061
1753	5	72489
1754	4	72396
1755	5	81138
1756	4	71334
1757	1	95039
1758	4	76563
1759	5	78464
1760	4	76212
1761	5	95454
1762	4	93125
1763	4	75720
1764	5	76721
1765	5	86653
1766	5	71801
1767	3	89504
1768	4	79120
1769	5	78067
1770	5	73831
1771	4	70929
1772	4	78106
1773	3	89150
1774	1	72129
1775	4	95202
1776	3	88281
1777	4	75082
1778	4	72863
1779	3	75435
1780	4	89934
1781	5	85506
1782	5	71951
1783	5	75784
1784	4	71731
1785	2	77566
1786	3	71697
1787	5	71045
1788	5	82069
1789	4	73760
1790	4	72152
1791	3	92890
1792	4	78948
1793	4	76335
1794	5	89094
1795	5	77187
1796	4	74427
1797	5	70919
1798	4	74879
1799	1	71840
1800	5	76147
1801	5	88572
1802	5	74617
1803	5	90764
1804	5	80367
1805	5	76132
1806	2	93914
1807	3	71409
1808	2	75213
1809	5	74575
1810	5	72314
1811	2	72912
1812	5	72674
1813	3	82734
1814	5	81221
1815	4	93507
1816	5	95396
1817	5	73587
1818	1	76600
1819	5	71983
1820	5	70695
1821	5	75904
1822	5	79670
1823	3	92317
1824	5	72664
1825	5	77604
1826	5	73328
1827	1	72198
1828	1	71177
1829	5	84508
1830	5	87575
1831	3	81254
1832	5	75510
1833	5	71718
1834	4	73823
1835	5	84494
1836	5	73823
1837	5	74864
1838	5	77729
1839	4	70881
1840	4	73758
1841	5	90272
1842	2	72128
1843	5	71768
1844	4	76472
1845	4	77399
1846	2	74484
1847	4	85063
1848	4	80397
1849	5	80683
1850	4	71408
1851	3	75108
1852	3	70740
1853	3	71843
1854	5	71587
1855	5	79789
1856	5	72873
1857	3	74651
1858	3	70921
1859	3	82192
1860	5	70771
1861	3	73956
1862	4	82628
1863	5	71540
1864	2	77096
1865	1	74586
1866	3	71172
1867	5	74531
1868	3	75382
1869	5	75064
1870	4	74052
1871	5	77923
1872	1	74293
1873	3	79428
1874	5	86606
